DATE,ICT_unique_performed,ICT_unique_positive,AJK_unique_performed,AJK_unique_positive,Balochistan_unique_performed,Balochistan_unique_positive,Sindh_unique_performed,Sindh_unique_positive,Punjab_unique_performed,Punjab_unique_positive,KP_unique_performed,KP_unique_positive,GB_unique_performed,GB_unique_positive
05-Apr,175,2,42,1,112,10,25,25,1145,91,145,29,115,13
06-Apr,127,4,14,3,264,6,285,17,71,330,205,33,23,4
07-Apr,50,1,84,3,221,11,458,51,2349,425,129,95,17,1
08-Apr,175,9,50,1,93,4,634,54,1213,112,159,27,112,1
09-Apr,137,10,47,9,125,6,758,50,1254,141,400,33,16,1
10-Apr,142,5,50,5,189,7,642,92,8455,108,209,60,123,2
11-Apr,105,6,114,1,478,1,586,86,1793,57,175,36,68,0
12-Apr,90,6,68,1,118,8,531,104,2871,89,213,41,74,1
13-Apr,266,2,97,5,94,2,569,93,2000,169,219,47,87,8
14-Apr,111,0,82,3,106,1,531,41,3582,232,315,56,55,9
15-Apr,526,9,37,3,88,9,663,66,1784,119,358,65,46,2
16-Apr,351,5,52,0,199,40,1523,150,2996,272,373,47,162,3
17-Apr,326,9,54,0,128,23,2874,340,1820,59,361,81,195,8
18-Apr,329,9,40,2,385,32,2372,209,4097,115,426,84,148,5
19-Apr,381,8,54,0,273,41,1666,138,2763,258,692,60,261,7
20-Apr,119,10,46,1,230,56,1520,182,3063,72,541,98,174,6
21-Apr,248,4,80,1,321,33,1600,227,2345,474,2816,41,226,18
22-Apr,707,9,61,1,494,87,4288,609,5381,395,1477,177,255,9
23-Apr,588,10,55,5,374,55,2682,298,1852,177,1126,88,139,10
24-Apr,540,9,51,0,238,49,2554,274,2089,279,1146,167,164,7
25-Apr,396,12,66,0,470,66,2599,287,1755,332,821,85,111,1
,,,,,,,,,,,,,,
